identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-13T00:00:00Z/2026-08-13T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-13T00:00:00Z,2026-08-13T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001436846,,,USD,0.0230000000,0.0000033047,0.0230000000,0.0000033047,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000033047,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-14T00:00:00Z/2026-08-14T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-14T00:00:00Z,2026-08-14T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001437043,,,USD,0.0230000000,0.0000033052,0.0230000000,0.0000033052,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000033052,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,2026-08-15T00:00:00Z/2026-08-15T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-15T00:00:00Z,2026-08-15T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,StandardStorage,,example-lakehouse-bucket,0.0001437209,,,USD,0.0230000000,0.0000033056,0.0230000000,0.0000033056,$0.023 per GB - first 50 TB / month of storage used,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,WP9ANXZGBYYSGJEA.JRTCKXETXF.PGHJ3S3EYE,594027509878,USD,0.0000033056,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6iqgbs34l6k7kkqlrzc6etbhf5pczvkeo6lhnpwrblrxcra2etzq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AWSDataTransfer,USE2-USE1-AWS-Out-Bytes,,,,0.0000000000,,,USD,,-0.0000000389,,-0.0000000389,AWS Free Tier,,"Amazon Web Services, Inc.",AWS Data Transfer,,,,,US East (Ohio),AWS Region,us-east-2,,,,,,Data Transfer,us-east-2,,AWSDataTransfer,AWS Data Transfer,43SVRH2NZVAKYEXT,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,USE2-USE1-AWS-Out-Bytes,,,525599754358,USD,0.0000000000,0.0100000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
2cr3old64odhucj5e52cvvjjk5ddxj3w7s6sagkejlgkkhydrnva,2026-08-01T18:00:00Z/2026-08-01T19:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-01T18:00:00Z,2026-08-01T19:00:00Z,AWSDataTransfer,USE1-USE2-AWS-Out-Bytes,,,,0.0000000000,,,USD,,-0.0000000009,,-0.0000000009,AWS Free Tier,,"Amazon Web Services, Inc.",AWS Data Transfer,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,Data Transfer,us-east-1,,AWSDataTransfer,AWS Data Transfer,GBSWCG32FV9G4PVY,,US East (Ohio),AWS Region,us-east-2,InterRegion Outbound,USE1-USE2-AWS-Out-Bytes,,,525599791565,USD,0.0000000000,0.0100000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
6qax2jageilfvoogxpfkymwvum4bbcc5x4kkhxlxqrhvlc3qs2ta,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AWSCloudShell,USE2-USE1-AWS-In-Bytes,CloudShell data transfer,,arn:aws:iam::123456789012:root,0.0000038929,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per GB - US East (Ohio) data transfer from US East (Northern Virginia),,"Amazon Web Services, Inc.",AWS CloudShell,,,,,US East (Ohio),AWS Region,us-east-2,,,,,,Data Transfer,us-east-2,,AWSDataTransfer,AWS Data Transfer,PJY6CW7GDQYM5RHH,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,USE2-USE1-AWS-In-Bytes,,PJY6CW7GDQYM5RHH.JRTCKXETXF.6YS6EN2CT7,525599773627,USD,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
tkbwvv6bbny4jlj3thncw3ooruqe5vtcr7on7zurs2yfukwshn4q,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AWSCloudShell,USE2-DataTransfer-xAZ-In-Bytes,CloudShell data transfer,,arn:aws:iam::123456789012:root,0.0014263671,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per GB - regional data transfer - in/out/between EC2 Azs or using elastic IPs or ELB,,"Amazon Web Services, Inc.",AWS CloudShell,,,,,US East (Ohio),AWS Region,us-east-2,,,,,,Data Transfer,us-east-2,,AWSDataTransfer,AWS Data Transfer,X7JM4XPDZ8KHNEJN,,US East (Ohio),AWS Region,us-east-2,IntraRegion-xAZ-In,USE2-DataTransfer-xAZ-In-Bytes,,X7JM4XPDZ8KHNEJN.JRTCKXETXF.6YS6EN2CT7,525599773507,USD,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
zzryhh6ipyliuysdm5ci4k4pj5ezgah7p3lknjk5uzgyq5hpxpea,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AWSCloudShell,USE2-DataTransfer-xAZ-Out-Bytes,CloudShell data transfer,,arn:aws:iam::123456789012:root,0.0072069289,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per GB - regional data transfer - in/out/between EC2 Azs or using elastic IPs or ELB,,"Amazon Web Services, Inc.",AWS CloudShell,,,,,US East (Ohio),AWS Region,us-east-2,,,,,,Data Transfer,us-east-2,,AWSDataTransfer,AWS Data Transfer,5R4VWCUVDCANCMCT,,US East (Ohio),AWS Region,us-east-2,IntraRegion-xAZ-Out,USE2-DataTransfer-xAZ-Out-Bytes,,5R4VWCUVDCANCMCT.JRTCKXETXF.6YS6EN2CT7,525599788322,USD,0.0000000000,0.0000000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
gscjdrtgjxwpvvtboku2xhvuqmd5fw72w4eotvdg2kxklwhzyquq,2026-08-01T18:00:00Z/2026-08-01T19:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T18:00:00Z,2026-08-01T19:00:00Z,AmazonS3,USE1-USE2-AWS-Out-Bytes,ListLensConfigurations,,,0.0000000885,,,USD,0.0100000000,0.0000000009,0.0100000000,0.0000000009,$0.01 per GB - US East (Northern Virginia) data transfer to US East (Ohio),,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,Data Transfer,us-east-1,,AWSDataTransfer,AWS Data Transfer,GBSWCG32FV9G4PVY,,US East (Ohio),AWS Region,us-east-2,InterRegion Outbound,USE1-USE2-AWS-Out-Bytes,,GBSWCG32FV9G4PVY.JRTCKXETXF.6YS6EN2CT7,525599791565,USD,0.0000000009,0.0100000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
4lovm6agswu5uqatauy3esj4kfvbprenc5poglyxqu5ppg2lmchq,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AWSCloudShell,USE2-USE1-AWS-Out-Bytes,CloudShell data transfer,,arn:aws:iam::123456789012:root,0.0000038929,,,USD,0.0100000000,0.0000000389,0.0100000000,0.0000000389,$0.01 per GB - US East (Ohio) data transfer to US East (Northern Virginia),,"Amazon Web Services, Inc.",AWS CloudShell,,,,,US East (Ohio),AWS Region,us-east-2,,,,,,Data Transfer,us-east-2,,AWSDataTransfer,AWS Data Transfer,43SVRH2NZVAKYEXT,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Outbound,USE2-USE1-AWS-Out-Bytes,,43SVRH2NZVAKYEXT.JRTCKXETXF.6YS6EN2CT7,525599754358,USD,0.0000000389,0.0100000000,OnDemand,GB,,,,,,,,,,23831951780,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-01T06:00:00Z/2026-08-01T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T06:00:00Z,2026-08-01T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-01T08:00:00Z/2026-08-01T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T08:00:00Z,2026-08-01T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-02T06:00:00Z/2026-08-02T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-02T06:00:00Z,2026-08-02T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-02T08:00:00Z/2026-08-02T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-02T08:00:00Z,2026-08-02T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-03T06:00:00Z/2026-08-03T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-03T06:00:00Z,2026-08-03T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-03T08:00:00Z/2026-08-03T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-03T08:00:00Z,2026-08-03T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-04T06:00:00Z/2026-08-04T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-04T06:00:00Z,2026-08-04T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-04T08:00:00Z/2026-08-04T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-04T08:00:00Z,2026-08-04T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-05T06:00:00Z/2026-08-05T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-05T06:00:00Z,2026-08-05T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-05T08:00:00Z/2026-08-05T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-05T08:00:00Z,2026-08-05T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-06T06:00:00Z/2026-08-06T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-06T06:00:00Z,2026-08-06T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-06T08:00:00Z/2026-08-06T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-06T08:00:00Z,2026-08-06T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-07T06:00:00Z/2026-08-07T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-07T06:00:00Z,2026-08-07T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-07T08:00:00Z/2026-08-07T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-07T08:00:00Z,2026-08-07T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-08T06:00:00Z/2026-08-08T07:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-08T06:00:00Z,2026-08-08T07:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,2026-08-08T08:00:00Z/2026-08-08T09:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-08T08:00:00Z,2026-08-08T09:00:00Z,AWSGlue,USE2-Catalog-Request,Request,,,1.0000000000,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services, Inc.",AWS Glue,,,,,,,,Data catalog requests,,US East (Ohio),AWS Region,Request,AWS Glue,us-east-2,us-east-2,AWSGlue,AWS Glue,ZV78NH9F34YRJ8B6,,,,,,USE2-Catalog-Request,,ZV78NH9F34YRJ8B6.A429C66SYZ.6YS6EN2CT7,606306539310,USD,0.0000010000,0.0000010000,,Request,,,,,,,,,,23831951860,,,,,,,,,,,,,,,
